연번,주소,유형,시군구명,시/도,동리,산여부,주번,종번,도로명명,건물번호본번,건물번호부번,메모
21,서울특별시 강남구 도곡동 972,지번,강남구,서울특별시,도곡동,일반,972,0,,,,대량테스트-지번
22,서울특별시 강남구 테헤란로 153,도로명,강남구,서울특별시,,,,,테헤란로,153,0,대량테스트-도로명
23,서울특별시 송파구 잠실동 37,지번,송파구,서울특별시,잠실동,일반,37,0,,,,대량테스트-지번
24,서울특별시 서초구 서초대로 78-1,도로명,서초구,서울특별시,,,,,서초대로,78,1,대량테스트-도로명
25,서울특별시 강동구 고덕동 산 19,지번,강동구,서울특별시,고덕동,산,19,0,,,,대량테스트-지번
26,서울특별시 강남구 도곡로 22,도로명,강남구,서울특별시,,,,,도곡로,22,0,대량테스트-도로명
27,서울특별시 강남구 역삼동 724,지번,강남구,서울특별시,역삼동,일반,724,0,,,,대량테스트-지번
28,서울특별시 송파구 올림픽로 301,도로명,송파구,서울특별시,,,,,올림픽로,301,0,대량테스트-도로명
29,서울특별시 서초구 서초동 1340,지번,서초구,서울특별시,서초동,일반,1340,0,,,,대량테스트-지번
30,서울특별시 강동구 고덕로 121,도로명,강동구,서울특별시,,,,,고덕로,121,0,대량테스트-도로명
31,서울특별시 강남구 도곡동 973,지번,강남구,서울특별시,도곡동,일반,973,0,,,,대량테스트-지번
32,서울특별시 강남구 테헤란로 154,도로명,강남구,서울특별시,,,,,테헤란로,154,0,대량테스트-도로명
33,서울특별시 송파구 잠실동 38,지번,송파구,서울특별시,잠실동,일반,38,0,,,,대량테스트-지번
34,서울특별시 서초구 서초대로 79-1,도로명,서초구,서울특별시,,,,,서초대로,79,1,대량테스트-도로명
35,서울특별시 강동구 고덕동 산 20,지번,강동구,서울특별시,고덕동,산,20,0,,,,대량테스트-지번
36,서울특별시 강남구 도곡로 23,도로명,강남구,서울특별시,,,,,도곡로,23,0,대량테스트-도로명
37,서울특별시 강남구 역삼동 725,지번,강남구,서울특별시,역삼동,일반,725,0,,,,대량테스트-지번
38,서울특별시 송파구 올림픽로 302,도로명,송파구,서울특별시,,,,,올림픽로,302,0,대량테스트-도로명
39,서울특별시 서초구 서초동 1341,지번,서초구,서울특별시,서초동,일반,1341,0,,,,대량테스트-지번
40,서울특별시 강동구 고덕로 122,도로명,강동구,서울특별시,,,,,고덕로,122,0,대량테스트-도로명
41,서울특별시 강남구 도곡동 974,지번,강남구,서울특별시,도곡동,일반,974,0,,,,대량테스트-지번
42,서울특별시 강남구 테헤란로 154,도로명,강남구,서울특별시,,,,,테헤란로,154,0,대량테스트-도로명
43,서울특별시 송파구 잠실동 39,지번,송파구,서울특별시,잠실동,일반,39,0,,,,대량테스트-지번
44,서울특별시 서초구 서초대로 79-1,도로명,서초구,서울특별시,,,,,서초대로,79,1,대량테스트-도로명
45,서울특별시 강동구 고덕동 산 21,지번,강동구,서울특별시,고덕동,산,21,0,,,,대량테스트-지번
46,서울특별시 강남구 도곡로 23,도로명,강남구,서울특별시,,,,,도곡로,23,0,대량테스트-도로명
47,서울특별시 강남구 역삼동 726,지번,강남구,서울특별시,역삼동,일반,726,0,,,,대량테스트-지번
48,서울특별시 송파구 올림픽로 302,도로명,송파구,서울특별시,,,,,올림픽로,302,0,대량테스트-도로명
49,서울특별시 서초구 서초동 1342,지번,서초구,서울특별시,서초동,일반,1342,0,,,,대량테스트-지번
50,서울특별시 강동구 고덕로 122,도로명,강동구,서울특별시,,,,,고덕로,122,0,대량테스트-도로명
51,서울특별시 강남구 도곡동 975,지번,강남구,서울특별시,도곡동,일반,975,0,,,,대량테스트-지번
52,서울특별시 강남구 테헤란로 155,도로명,강남구,서울특별시,,,,,테헤란로,155,0,대량테스트-도로명
53,서울특별시 송파구 잠실동 40,지번,송파구,서울특별시,잠실동,일반,40,0,,,,대량테스트-지번
54,서울특별시 서초구 서초대로 80-1,도로명,서초구,서울특별시,,,,,서초대로,80,1,대량테스트-도로명
55,서울특별시 강동구 고덕동 산 22,지번,강동구,서울특별시,고덕동,산,22,0,,,,대량테스트-지번
56,서울특별시 강남구 도곡로 24,도로명,강남구,서울특별시,,,,,도곡로,24,0,대량테스트-도로명
57,서울특별시 강남구 역삼동 727,지번,강남구,서울특별시,역삼동,일반,727,0,,,,대량테스트-지번
58,서울특별시 송파구 올림픽로 303,도로명,송파구,서울특별시,,,,,올림픽로,303,0,대량테스트-도로명
59,서울특별시 서초구 서초동 1343,지번,서초구,서울특별시,서초동,일반,1343,0,,,,대량테스트-지번
60,서울특별시 강동구 고덕로 123,도로명,강동구,서울특별시,,,,,고덕로,123,0,대량테스트-도로명
61,서울특별시 강남구 도곡동 976,지번,강남구,서울특별시,도곡동,일반,976,0,,,,대량테스트-지번
62,서울특별시 강남구 테헤란로 155,도로명,강남구,서울특별시,,,,,테헤란로,155,0,대량테스트-도로명
63,서울특별시 송파구 잠실동 41,지번,송파구,서울특별시,잠실동,일반,41,0,,,,대량테스트-지번
64,서울특별시 서초구 서초대로 80-1,도로명,서초구,서울특별시,,,,,서초대로,80,1,대량테스트-도로명
65,서울특별시 강동구 고덕동 산 23,지번,강동구,서울특별시,고덕동,산,23,0,,,,대량테스트-지번
66,서울특별시 강남구 도곡로 24,도로명,강남구,서울특별시,,,,,도곡로,24,0,대량테스트-도로명
67,서울특별시 강남구 역삼동 728,지번,강남구,서울특별시,역삼동,일반,728,0,,,,대량테스트-지번
68,서울특별시 송파구 올림픽로 303,도로명,송파구,서울특별시,,,,,올림픽로,303,0,대량테스트-도로명
69,서울특별시 서초구 서초동 1344,지번,서초구,서울특별시,서초동,일반,1344,0,,,,대량테스트-지번
70,서울특별시 강동구 고덕로 123,도로명,강동구,서울특별시,,,,,고덕로,123,0,대량테스트-도로명
71,서울특별시 강남구 도곡동 977,지번,강남구,서울특별시,도곡동,일반,977,0,,,,대량테스트-지번
72,서울특별시 강남구 테헤란로 156,도로명,강남구,서울특별시,,,,,테헤란로,156,0,대량테스트-도로명
73,서울특별시 송파구 잠실동 42,지번,송파구,서울특별시,잠실동,일반,42,0,,,,대량테스트-지번
74,서울특별시 서초구 서초대로 81-1,도로명,서초구,서울특별시,,,,,서초대로,81,1,대량테스트-도로명
75,서울특별시 강동구 고덕동 산 24,지번,강동구,서울특별시,고덕동,산,24,0,,,,대량테스트-지번
76,서울특별시 강남구 도곡로 25,도로명,강남구,서울특별시,,,,,도곡로,25,0,대량테스트-도로명
77,서울특별시 강남구 역삼동 729,지번,강남구,서울특별시,역삼동,일반,729,0,,,,대량테스트-지번
78,서울특별시 송파구 올림픽로 304,도로명,송파구,서울특별시,,,,,올림픽로,304,0,대량테스트-도로명
79,서울특별시 서초구 서초동 1345,지번,서초구,서울특별시,서초동,일반,1345,0,,,,대량테스트-지번
80,서울특별시 강동구 고덕로 124,도로명,강동구,서울특별시,,,,,고덕로,124,0,대량테스트-도로명
81,서울특별시 강남구 도곡동 978,지번,강남구,서울특별시,도곡동,일반,978,0,,,,대량테스트-지번
82,서울특별시 강남구 테헤란로 156,도로명,강남구,서울특별시,,,,,테헤란로,156,0,대량테스트-도로명
83,서울특별시 송파구 잠실동 43,지번,송파구,서울특별시,잠실동,일반,43,0,,,,대량테스트-지번
84,서울특별시 서초구 서초대로 81-1,도로명,서초구,서울특별시,,,,,서초대로,81,1,대량테스트-도로명
85,서울특별시 강동구 고덕동 산 25,지번,강동구,서울특별시,고덕동,산,25,0,,,,대량테스트-지번
86,서울특별시 강남구 도곡로 25,도로명,강남구,서울특별시,,,,,도곡로,25,0,대량테스트-도로명
87,서울특별시 강남구 역삼동 730,지번,강남구,서울특별시,역삼동,일반,730,0,,,,대량테스트-지번
88,서울특별시 송파구 올림픽로 304,도로명,송파구,서울특별시,,,,,올림픽로,304,0,대량테스트-도로명
89,서울특별시 서초구 서초동 1346,지번,서초구,서울특별시,서초동,일반,1346,0,,,,대량테스트-지번
90,서울특별시 강동구 고덕로 124,도로명,강동구,서울특별시,,,,,고덕로,124,0,대량테스트-도로명
91,서울특별시 강남구 도곡동 979,지번,강남구,서울특별시,도곡동,일반,979,0,,,,대량테스트-지번
92,서울특별시 강남구 테헤란로 157,도로명,강남구,서울특별시,,,,,테헤란로,157,0,대량테스트-도로명
93,서울특별시 송파구 잠실동 44,지번,송파구,서울특별시,잠실동,일반,44,0,,,,대량테스트-지번
94,서울특별시 서초구 서초대로 82-1,도로명,서초구,서울특별시,,,,,서초대로,82,1,대량테스트-도로명
95,서울특별시 강동구 고덕동 산 26,지번,강동구,서울특별시,고덕동,산,26,0,,,,대량테스트-지번
96,서울특별시 강남구 도곡로 26,도로명,강남구,서울특별시,,,,,도곡로,26,0,대량테스트-도로명
97,서울특별시 강남구 역삼동 731,지번,강남구,서울특별시,역삼동,일반,731,0,,,,대량테스트-지번
98,서울특별시 송파구 올림픽로 305,도로명,송파구,서울특별시,,,,,올림픽로,305,0,대량테스트-도로명
99,서울특별시 서초구 서초동 1347,지번,서초구,서울특별시,서초동,일반,1347,0,,,,대량테스트-지번
100,서울특별시 강동구 고덕로 125,도로명,강동구,서울특별시,,,,,고덕로,125,0,대량테스트-도로명
101,서울특별시 강남구 도곡동 980,지번,강남구,서울특별시,도곡동,일반,980,0,,,,대량테스트-지번
102,서울특별시 강남구 테헤란로 157,도로명,강남구,서울특별시,,,,,테헤란로,157,0,대량테스트-도로명
103,서울특별시 송파구 잠실동 45,지번,송파구,서울특별시,잠실동,일반,45,0,,,,대량테스트-지번
104,서울특별시 서초구 서초대로 82-1,도로명,서초구,서울특별시,,,,,서초대로,82,1,대량테스트-도로명
105,서울특별시 강동구 고덕동 산 27,지번,강동구,서울특별시,고덕동,산,27,0,,,,대량테스트-지번
106,서울특별시 강남구 도곡로 26,도로명,강남구,서울특별시,,,,,도곡로,26,0,대량테스트-도로명
107,서울특별시 강남구 역삼동 732,지번,강남구,서울특별시,역삼동,일반,732,0,,,,대량테스트-지번
108,서울특별시 송파구 올림픽로 305,도로명,송파구,서울특별시,,,,,올림픽로,305,0,대량테스트-도로명
109,서울특별시 서초구 서초동 1348,지번,서초구,서울특별시,서초동,일반,1348,0,,,,대량테스트-지번
110,서울특별시 강동구 고덕로 125,도로명,강동구,서울특별시,,,,,고덕로,125,0,대량테스트-도로명
111,서울특별시 강남구 도곡동 981,지번,강남구,서울특별시,도곡동,일반,981,0,,,,대량테스트-지번
112,서울특별시 강남구 테헤란로 158,도로명,강남구,서울특별시,,,,,테헤란로,158,0,대량테스트-도로명
113,서울특별시 송파구 잠실동 46,지번,송파구,서울특별시,잠실동,일반,46,0,,,,대량테스트-지번
114,서울특별시 서초구 서초대로 83-1,도로명,서초구,서울특별시,,,,,서초대로,83,1,대량테스트-도로명
115,서울특별시 강동구 고덕동 산 28,지번,강동구,서울특별시,고덕동,산,28,0,,,,대량테스트-지번
116,서울특별시 강남구 도곡로 27,도로명,강남구,서울특별시,,,,,도곡로,27,0,대량테스트-도로명
117,서울특별시 강남구 역삼동 733,지번,강남구,서울특별시,역삼동,일반,733,0,,,,대량테스트-지번
118,서울특별시 송파구 올림픽로 306,도로명,송파구,서울특별시,,,,,올림픽로,306,0,대량테스트-도로명
119,서울특별시 서초구 서초동 1349,지번,서초구,서울특별시,서초동,일반,1349,0,,,,대량테스트-지번
120,서울특별시 강동구 고덕로 126,도로명,강동구,서울특별시,,,,,고덕로,126,0,대량테스트-도로명
121,서울특별시 강남구 도곡동 982,지번,강남구,서울특별시,도곡동,일반,982,0,,,,대량테스트-지번
122,서울특별시 강남구 테헤란로 158,도로명,강남구,서울특별시,,,,,테헤란로,158,0,대량테스트-도로명
123,서울특별시 송파구 잠실동 47,지번,송파구,서울특별시,잠실동,일반,47,0,,,,대량테스트-지번
124,서울특별시 서초구 서초대로 83-1,도로명,서초구,서울특별시,,,,,서초대로,83,1,대량테스트-도로명
125,서울특별시 강동구 고덕동 산 29,지번,강동구,서울특별시,고덕동,산,29,0,,,,대량테스트-지번
126,서울특별시 강남구 도곡로 27,도로명,강남구,서울특별시,,,,,도곡로,27,0,대량테스트-도로명
127,서울특별시 강남구 역삼동 734,지번,강남구,서울특별시,역삼동,일반,734,0,,,,대량테스트-지번
128,서울특별시 송파구 올림픽로 306,도로명,송파구,서울특별시,,,,,올림픽로,306,0,대량테스트-도로명
129,서울특별시 서초구 서초동 1350,지번,서초구,서울특별시,서초동,일반,1350,0,,,,대량테스트-지번
130,서울특별시 강동구 고덕로 126,도로명,강동구,서울특별시,,,,,고덕로,126,0,대량테스트-도로명
131,서울특별시 강남구 도곡동 983,지번,강남구,서울특별시,도곡동,일반,983,0,,,,대량테스트-지번
132,서울특별시 강남구 테헤란로 159,도로명,강남구,서울특별시,,,,,테헤란로,159,0,대량테스트-도로명
133,서울특별시 송파구 잠실동 48,지번,송파구,서울특별시,잠실동,일반,48,0,,,,대량테스트-지번
134,서울특별시 서초구 서초대로 84-1,도로명,서초구,서울특별시,,,,,서초대로,84,1,대량테스트-도로명
135,서울특별시 강동구 고덕동 산 30,지번,강동구,서울특별시,고덕동,산,30,0,,,,대량테스트-지번
136,서울특별시 강남구 도곡로 28,도로명,강남구,서울특별시,,,,,도곡로,28,0,대량테스트-도로명
137,서울특별시 강남구 역삼동 735,지번,강남구,서울특별시,역삼동,일반,735,0,,,,대량테스트-지번
138,서울특별시 송파구 올림픽로 307,도로명,송파구,서울특별시,,,,,올림픽로,307,0,대량테스트-도로명
139,서울특별시 서초구 서초동 1351,지번,서초구,서울특별시,서초동,일반,1351,0,,,,대량테스트-지번
140,서울특별시 강동구 고덕로 127,도로명,강동구,서울특별시,,,,,고덕로,127,0,대량테스트-도로명
141,서울특별시 강남구 도곡동 984,지번,강남구,서울특별시,도곡동,일반,984,0,,,,대량테스트-지번
142,서울특별시 강남구 테헤란로 159,도로명,강남구,서울특별시,,,,,테헤란로,159,0,대량테스트-도로명
143,서울특별시 송파구 잠실동 49,지번,송파구,서울특별시,잠실동,일반,49,0,,,,대량테스트-지번
144,서울특별시 서초구 서초대로 84-1,도로명,서초구,서울특별시,,,,,서초대로,84,1,대량테스트-도로명
145,서울특별시 강동구 고덕동 산 31,지번,강동구,서울특별시,고덕동,산,31,0,,,,대량테스트-지번
146,서울특별시 강남구 도곡로 28,도로명,강남구,서울특별시,,,,,도곡로,28,0,대량테스트-도로명
147,서울특별시 강남구 역삼동 736,지번,강남구,서울특별시,역삼동,일반,736,0,,,,대량테스트-지번
148,서울특별시 송파구 올림픽로 307,도로명,송파구,서울특별시,,,,,올림픽로,307,0,대량테스트-도로명
149,서울특별시 서초구 서초동 1352,지번,서초구,서울특별시,서초동,일반,1352,0,,,,대량테스트-지번
150,서울특별시 강동구 고덕로 127,도로명,강동구,서울특별시,,,,,고덕로,127,0,대량테스트-도로명
151,서울특별시 강남구 도곡동 985,지번,강남구,서울특별시,도곡동,일반,985,0,,,,대량테스트-지번
152,서울특별시 강남구 테헤란로 160,도로명,강남구,서울특별시,,,,,테헤란로,160,0,대량테스트-도로명
153,서울특별시 송파구 잠실동 50,지번,송파구,서울특별시,잠실동,일반,50,0,,,,대량테스트-지번
154,서울특별시 서초구 서초대로 85-1,도로명,서초구,서울특별시,,,,,서초대로,85,1,대량테스트-도로명
155,서울특별시 강동구 고덕동 산 32,지번,강동구,서울특별시,고덕동,산,32,0,,,,대량테스트-지번
156,서울특별시 강남구 도곡로 29,도로명,강남구,서울특별시,,,,,도곡로,29,0,대량테스트-도로명
157,서울특별시 강남구 역삼동 737,지번,강남구,서울특별시,역삼동,일반,737,0,,,,대량테스트-지번
158,서울특별시 송파구 올림픽로 308,도로명,송파구,서울특별시,,,,,올림픽로,308,0,대량테스트-도로명
159,서울특별시 서초구 서초동 1353,지번,서초구,서울특별시,서초동,일반,1353,0,,,,대량테스트-지번
160,서울특별시 강동구 고덕로 128,도로명,강동구,서울특별시,,,,,고덕로,128,0,대량테스트-도로명
161,서울특별시 강남구 도곡동 986,지번,강남구,서울특별시,도곡동,일반,986,0,,,,대량테스트-지번
162,서울특별시 강남구 테헤란로 160,도로명,강남구,서울특별시,,,,,테헤란로,160,0,대량테스트-도로명
163,서울특별시 송파구 잠실동 51,지번,송파구,서울특별시,잠실동,일반,51,0,,,,대량테스트-지번
164,서울특별시 서초구 서초대로 85-1,도로명,서초구,서울특별시,,,,,서초대로,85,1,대량테스트-도로명
165,서울특별시 강동구 고덕동 산 33,지번,강동구,서울특별시,고덕동,산,33,0,,,,대량테스트-지번
166,서울특별시 강남구 도곡로 29,도로명,강남구,서울특별시,,,,,도곡로,29,0,대량테스트-도로명
167,서울특별시 강남구 역삼동 738,지번,강남구,서울특별시,역삼동,일반,738,0,,,,대량테스트-지번
168,서울특별시 송파구 올림픽로 308,도로명,송파구,서울특별시,,,,,올림픽로,308,0,대량테스트-도로명
169,서울특별시 서초구 서초동 1354,지번,서초구,서울특별시,서초동,일반,1354,0,,,,대량테스트-지번
170,서울특별시 강동구 고덕로 128,도로명,강동구,서울특별시,,,,,고덕로,128,0,대량테스트-도로명
171,서울특별시 강남구 도곡동 987,지번,강남구,서울특별시,도곡동,일반,987,0,,,,대량테스트-지번
172,서울특별시 강남구 테헤란로 161,도로명,강남구,서울특별시,,,,,테헤란로,161,0,대량테스트-도로명
173,서울특별시 송파구 잠실동 52,지번,송파구,서울특별시,잠실동,일반,52,0,,,,대량테스트-지번
174,서울특별시 서초구 서초대로 86-1,도로명,서초구,서울특별시,,,,,서초대로,86,1,대량테스트-도로명
175,서울특별시 강동구 고덕동 산 34,지번,강동구,서울특별시,고덕동,산,34,0,,,,대량테스트-지번
176,서울특별시 강남구 도곡로 30,도로명,강남구,서울특별시,,,,,도곡로,30,0,대량테스트-도로명
177,서울특별시 강남구 역삼동 739,지번,강남구,서울특별시,역삼동,일반,739,0,,,,대량테스트-지번
178,서울특별시 송파구 올림픽로 309,도로명,송파구,서울특별시,,,,,올림픽로,309,0,대량테스트-도로명
179,서울특별시 서초구 서초동 1355,지번,서초구,서울특별시,서초동,일반,1355,0,,,,대량테스트-지번
180,서울특별시 강동구 고덕로 129,도로명,강동구,서울특별시,,,,,고덕로,129,0,대량테스트-도로명
181,서울특별시 강남구 도곡동 988,지번,강남구,서울특별시,도곡동,일반,988,0,,,,대량테스트-지번
182,서울특별시 강남구 테헤란로 161,도로명,강남구,서울특별시,,,,,테헤란로,161,0,대량테스트-도로명
183,서울특별시 송파구 잠실동 53,지번,송파구,서울특별시,잠실동,일반,53,0,,,,대량테스트-지번
184,서울특별시 서초구 서초대로 86-1,도로명,서초구,서울특별시,,,,,서초대로,86,1,대량테스트-도로명
185,서울특별시 강동구 고덕동 산 35,지번,강동구,서울특별시,고덕동,산,35,0,,,,대량테스트-지번
186,서울특별시 강남구 도곡로 30,도로명,강남구,서울특별시,,,,,도곡로,30,0,대량테스트-도로명
187,서울특별시 강남구 역삼동 740,지번,강남구,서울특별시,역삼동,일반,740,0,,,,대량테스트-지번
188,서울특별시 송파구 올림픽로 309,도로명,송파구,서울특별시,,,,,올림픽로,309,0,대량테스트-도로명
189,서울특별시 서초구 서초동 1356,지번,서초구,서울특별시,서초동,일반,1356,0,,,,대량테스트-지번
190,서울특별시 강동구 고덕로 129,도로명,강동구,서울특별시,,,,,고덕로,129,0,대량테스트-도로명
191,서울특별시 강남구 도곡동 989,지번,강남구,서울특별시,도곡동,일반,989,0,,,,대량테스트-지번
192,서울특별시 강남구 테헤란로 162,도로명,강남구,서울특별시,,,,,테헤란로,162,0,대량테스트-도로명
193,서울특별시 송파구 잠실동 54,지번,송파구,서울특별시,잠실동,일반,54,0,,,,대량테스트-지번
194,서울특별시 서초구 서초대로 87-1,도로명,서초구,서울특별시,,,,,서초대로,87,1,대량테스트-도로명
195,서울특별시 강동구 고덕동 산 36,지번,강동구,서울특별시,고덕동,산,36,0,,,,대량테스트-지번
196,서울특별시 강남구 도곡로 31,도로명,강남구,서울특별시,,,,,도곡로,31,0,대량테스트-도로명
197,서울특별시 강남구 역삼동 741,지번,강남구,서울특별시,역삼동,일반,741,0,,,,대량테스트-지번
198,서울특별시 송파구 올림픽로 310,도로명,송파구,서울특별시,,,,,올림픽로,310,0,대량테스트-도로명
199,서울특별시 서초구 서초동 1357,지번,서초구,서울특별시,서초동,일반,1357,0,,,,대량테스트-지번
200,서울특별시 강동구 고덕로 130,도로명,강동구,서울특별시,,,,,고덕로,130,0,대량테스트-도로명
201,서울특별시 강남구 도곡동 990,지번,강남구,서울특별시,도곡동,일반,990,0,,,,대량테스트-지번
202,서울특별시 강남구 테헤란로 162,도로명,강남구,서울특별시,,,,,테헤란로,162,0,대량테스트-도로명
203,서울특별시 송파구 잠실동 55,지번,송파구,서울특별시,잠실동,일반,55,0,,,,대량테스트-지번
204,서울특별시 서초구 서초대로 87-1,도로명,서초구,서울특별시,,,,,서초대로,87,1,대량테스트-도로명
205,서울특별시 강동구 고덕동 산 37,지번,강동구,서울특별시,고덕동,산,37,0,,,,대량테스트-지번
206,서울특별시 강남구 도곡로 31,도로명,강남구,서울특별시,,,,,도곡로,31,0,대량테스트-도로명
207,서울특별시 강남구 역삼동 742,지번,강남구,서울특별시,역삼동,일반,742,0,,,,대량테스트-지번
208,서울특별시 송파구 올림픽로 310,도로명,송파구,서울특별시,,,,,올림픽로,310,0,대량테스트-도로명
209,서울특별시 서초구 서초동 1358,지번,서초구,서울특별시,서초동,일반,1358,0,,,,대량테스트-지번
210,서울특별시 강동구 고덕로 130,도로명,강동구,서울특별시,,,,,고덕로,130,0,대량테스트-도로명
211,서울특별시 강남구 도곡동 991,지번,강남구,서울특별시,도곡동,일반,991,0,,,,대량테스트-지번
212,서울특별시 강남구 테헤란로 163,도로명,강남구,서울특별시,,,,,테헤란로,163,0,대량테스트-도로명
213,서울특별시 송파구 잠실동 56,지번,송파구,서울특별시,잠실동,일반,56,0,,,,대량테스트-지번
214,서울특별시 서초구 서초대로 88-1,도로명,서초구,서울특별시,,,,,서초대로,88,1,대량테스트-도로명
215,서울특별시 강동구 고덕동 산 38,지번,강동구,서울특별시,고덕동,산,38,0,,,,대량테스트-지번
216,서울특별시 강남구 도곡로 32,도로명,강남구,서울특별시,,,,,도곡로,32,0,대량테스트-도로명
217,서울특별시 강남구 역삼동 743,지번,강남구,서울특별시,역삼동,일반,743,0,,,,대량테스트-지번
218,서울특별시 송파구 올림픽로 311,도로명,송파구,서울특별시,,,,,올림픽로,311,0,대량테스트-도로명
219,서울특별시 서초구 서초동 1359,지번,서초구,서울특별시,서초동,일반,1359,0,,,,대량테스트-지번
220,서울특별시 강동구 고덕로 131,도로명,강동구,서울특별시,,,,,고덕로,131,0,대량테스트-도로명
221,서울특별시 강남구 도곡동 992,지번,강남구,서울특별시,도곡동,일반,992,0,,,,대량테스트-지번
222,서울특별시 강남구 테헤란로 163,도로명,강남구,서울특별시,,,,,테헤란로,163,0,대량테스트-도로명
223,서울특별시 송파구 잠실동 57,지번,송파구,서울특별시,잠실동,일반,57,0,,,,대량테스트-지번
224,서울특별시 서초구 서초대로 88-1,도로명,서초구,서울특별시,,,,,서초대로,88,1,대량테스트-도로명
225,서울특별시 강동구 고덕동 산 39,지번,강동구,서울특별시,고덕동,산,39,0,,,,대량테스트-지번
226,서울특별시 강남구 도곡로 32,도로명,강남구,서울특별시,,,,,도곡로,32,0,대량테스트-도로명
227,서울특별시 강남구 역삼동 744,지번,강남구,서울특별시,역삼동,일반,744,0,,,,대량테스트-지번
228,서울특별시 송파구 올림픽로 311,도로명,송파구,서울특별시,,,,,올림픽로,311,0,대량테스트-도로명
229,서울특별시 서초구 서초동 1360,지번,서초구,서울특별시,서초동,일반,1360,0,,,,대량테스트-지번
230,서울특별시 강동구 고덕로 131,도로명,강동구,서울특별시,,,,,고덕로,131,0,대량테스트-도로명
231,서울특별시 강남구 도곡동 993,지번,강남구,서울특별시,도곡동,일반,993,0,,,,대량테스트-지번
232,서울특별시 강남구 테헤란로 164,도로명,강남구,서울특별시,,,,,테헤란로,164,0,대량테스트-도로명
233,서울특별시 송파구 잠실동 58,지번,송파구,서울특별시,잠실동,일반,58,0,,,,대량테스트-지번
234,서울특별시 서초구 서초대로 89-1,도로명,서초구,서울특별시,,,,,서초대로,89,1,대량테스트-도로명
235,서울특별시 강동구 고덕동 산 40,지번,강동구,서울특별시,고덕동,산,40,0,,,,대량테스트-지번
236,서울특별시 강남구 도곡로 33,도로명,강남구,서울특별시,,,,,도곡로,33,0,대량테스트-도로명
237,서울특별시 강남구 역삼동 745,지번,강남구,서울특별시,역삼동,일반,745,0,,,,대량테스트-지번
238,서울특별시 송파구 올림픽로 312,도로명,송파구,서울특별시,,,,,올림픽로,312,0,대량테스트-도로명
239,서울특별시 서초구 서초동 1361,지번,서초구,서울특별시,서초동,일반,1361,0,,,,대량테스트-지번
240,서울특별시 강동구 고덕로 132,도로명,강동구,서울특별시,,,,,고덕로,132,0,대량테스트-도로명
241,서울특별시 강남구 도곡동 994,지번,강남구,서울특별시,도곡동,일반,994,0,,,,대량테스트-지번
242,서울특별시 강남구 테헤란로 164,도로명,강남구,서울특별시,,,,,테헤란로,164,0,대량테스트-도로명
243,서울특별시 송파구 잠실동 59,지번,송파구,서울특별시,잠실동,일반,59,0,,,,대량테스트-지번
244,서울특별시 서초구 서초대로 89-1,도로명,서초구,서울특별시,,,,,서초대로,89,1,대량테스트-도로명
245,서울특별시 강동구 고덕동 산 41,지번,강동구,서울특별시,고덕동,산,41,0,,,,대량테스트-지번
